duration,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_creations,num_shells,num_access_files,is_host_login,is_guest_login,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,srv_diff_host_rate,dst_host_count,dst_host_srv_count,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,dst_host_srv_rerror_rate,protocol_type__udp,protocol_type__tcp,protocol_type__icmp,flag__RSTOS0,flag__SF,flag__RSTR,flag__OTH,flag__RSTO,flag__S2,flag__REJ,flag__SH,flag__S3,flag__S0,flag__S1,service__red_i,service__pop_3,service__uucp,service__supdup,service__name,service__ecr_i,service__netbios_dgm,service__ldap,service__sql_net,service__klogin,service__telnet,service__ftp_data,service__netbios_ssn,service__mtp,service__tftp_u,service__shell,service__private,service__pop_2,service__smtp,service__ssh,service__Z39_50,service__bgp,service__courier,service__urh_i,service__ctf,service__netbios_ns,service__systat,service__domain,service__sunrpc,service__csnet_ns,service__domain_u,service__IRC,service__vmnet,service__ntp_u,service__nntp,service__urp_i,service__uucp_path,service__nnsp,service__X11,service__ftp,service__aol,service__http_443,service__discard,service__harvest,service__auth,service__iso_tsap,service__http_2784,service__daytime,service__efs,service__printer,service__echo,service__netstat,service__gopher,service__finger,service__link,service__pm_dump,service__whois,service__eco_i,service__http_8001,service__time,service__http,service__exec,service__remote_job,service__imap4,service__other,service__rje,service__kshell,service__login,service__tim_i,service__hostnames,attack_type
0.0011437026628090634,0.0025184066295444282,0.04457637683168606,0,0,0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.9698637601848576,0.8988890943689665,0.9223560681870324,0.008606402546823759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.0009530855523408873,0.002338520441719932,0.04457637683168606,0,0,0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.14833210449886053,0.13856393154304225,0.9037226122640624,0.043032012734118816,0.030726337329027294,0.12839057374679955,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.053754025152026125,0.014390895025968584,0.2861515803066296,0,0,0,1.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.9698637601848576,0.06395258378909642,0.06521709573039615,0.8003954368546099,0.0,0.0,0.0,0.0,0.6907130407374016,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.0,0.009444024860791902,0.06998011846694789,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.9394366618261172,0.8740186451176511,0.9316727961485176,0.008606402546823759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.05356340804155794,0.014570781213793228,0.2861515803066296,0,0,0,1.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.9698637601848576,0.33397460423194797,0.3447189345749516,0.02581920764047128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.053372790931089764,1.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00358276834417946,0.0033312236318556467,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.049444034832953516,0.014211685286465794,0.2888185668060405,0.12909603820235646,0.31750548573328197,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.0009530855523408873,0.0025184066295444282,0.04457637683168606,0,0,0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.9698637601848576,0.9024420156905828,0.9316727961485176,0.008606402546823759,0.010242112443009092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.0007624684418727116,0.0028781790051937172,0.04457637683168606,0,0,0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.5362776085728036,0.4405622438804421,0.8105553326492104,0.017212805093647532,0.010242112443009092,0.05135622949871981,0.0,0.0,0.05198915360389046,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.053754025152026125,0.014750667401617871,0.2871102120664508,0,0,0,1.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.9698637601848576,0.21672820061860454,0.2236014710756442,0.02581920764047128,0.0,0.0,0.18614130047430105,0.0,0.01485404388682583,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.0007624684418727116,0.002338520441719932,0.04457637683168606,0,0,0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.9698637601848576,0.8882303304041171,0.9130393402255472,0.008606402546823759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.05356340804155794,1.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00358276834417946,0.0033312236318556467,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.17875920285760122,0.22383404326183748,0.03726691184594067,0.09467042801506136,0.0409684497720364,0.07703434424807973,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.053372790931089764,1.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00358276834417946,0.0033312236318556467,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.01141016188452771,0.03552921321616466,0.6242207734195069,0.5766289706371921,0.6862215336816095,0.5135622949871981,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.0,0.003687666850404468,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.010748305032538355,0.009993670895566948,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.9698637601848576,0.9059949370121996,0.9316727961485176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.0,0.002698292817369073,0.10401154594060066,0,0,0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.08747790778137933,0.007105842643232897,0.08385055165336654,0.18934085603012274,0.0409684497720364,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.053372790931089764,1.0,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.01141016188452771,0.010658763964849391,0.9316727961485176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.053754025152026125,0.014570781213793228,0.2871102120664508,0,0,0,1.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.11410161884527735,0.0852701117187952,0.7453382369188142,0.08606402546823763,0.030726337329027294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.0,0.0022485773478076103,0.07525259314596452,0,0,0,0.0,0.2993526058738556,0,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.15974226638338831,0.06395258378909642,0.4006193023438626,0.08606402546823763,0.0204842248860182,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.0,0.002698292817369073,0.10401154594060066,0,0,0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.15213549179370314,0.02842337057293168,0.18633455922970354,0.10327683056188516,0.030726337329027294,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.0007624684418727116,0.0025184066295444282,0.04457637683168606,0,0,0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.9698637601848576,0.6786079724287454,0.6987545971113883,0.017212805093647532,0.0,0.0,0.0,0.0,0.0668431974907163,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.0,0.0010793171269475699,0.0,0,0,0,0.0,0.0,0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.015213549179370229,0.010658763964849391,0.6987545971113883,0.4303201273411881,0.7681584332256822,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.0007624684418727116,0.0028781790051937172,0.04457637683168606,0,0,0,0.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.9698637601848576,0.4796443784182232,0.4937865819587144,0.017212805093647532,0.0,0.0,0.0,0.0,0.12625937303801965,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.053754025152026125,0.014390895025968584,0.2851929485468083,0,0,0,1.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.038033872948425806,0.03197629189454817,0.838505516533666,0.17212805093647526,0.10242112443009098,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.053754025152026125,0.014211008838144088,0.2842343167869871,0,0,0,1.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.9698637601848576,0.3233158402670986,0.3354022066134664,0.02581920764047128,0.010242112443009092,0.0,0.037228260094860216,0.0,0.007427021943412933,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
0.0539446422624943,0.014570781213793228,0.2871102120664508,0,0,0,1.0,0.0,1,0.0,0,0,0.0,0.0,0.0,0.0,0,1,0.00179138417208973,0.0016656118159278234,0.0,0.0,0.0,0.0,0.9447379291634114,0.0,0.0,0.5971318052902849,0.2593632564780022,0.4285694862283182,0.02581920764047128,0.010242112443009092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3_R2L
